pairID,gold_label
ex13049,entailment
ex13050,entailment
ex13051,entailment
ex13052,entailment
ex13053,entailment
ex13054,entailment
ex13055,entailment
ex13056,entailment
ex13057,entailment
ex13058,entailment
ex13059,entailment
ex13060,entailment
ex13061,entailment
ex13062,entailment
ex13063,entailment
ex13064,entailment
ex13065,entailment
ex13066,entailment
ex13067,entailment
ex13068,entailment
ex13069,entailment
ex13070,entailment
ex13071,entailment
ex13072,entailment
ex13073,entailment
ex13074,entailment
ex13075,entailment
ex13076,entailment
ex13077,entailment
ex13078,entailment
ex13079,entailment
ex13080,entailment
ex13081,entailment
ex13082,entailment
ex13083,entailment
ex13084,entailment
ex13085,entailment
ex13086,entailment
ex13087,entailment
ex13088,entailment
ex13089,entailment
ex13090,entailment
ex13091,entailment
ex13092,entailment
ex13093,entailment
ex13094,entailment
ex13095,entailment
ex13096,entailment
ex13097,entailment
ex13098,entailment
ex13099,entailment
ex13100,entailment
ex13101,entailment
ex13102,entailment
ex13103,entailment
ex13104,entailment
ex13105,entailment
ex13106,entailment
ex13107,entailment
ex13108,entailment
ex13109,entailment
ex13110,entailment
ex13111,entailment
ex13112,entailment
ex13113,entailment
ex13114,entailment
ex13115,entailment
ex13116,entailment
ex13117,entailment
ex13118,entailment
ex13119,entailment
ex13120,entailment
ex13121,entailment
ex13122,entailment
ex13123,entailment
ex13124,entailment
ex13125,entailment
ex13126,entailment
ex13127,entailment
ex13128,entailment
ex13129,entailment
ex13130,entailment
ex13131,entailment
ex13132,entailment
ex13133,entailment
ex13134,entailment
ex13135,entailment
ex13136,entailment
ex13137,entailment
ex13138,entailment
ex13139,entailment
ex13140,entailment
ex13141,entailment
ex13142,entailment
ex13143,entailment
ex13144,entailment
ex13145,entailment
ex13146,entailment
ex13147,entailment
ex13148,entailment
ex13149,entailment
ex13150,entailment
ex13151,entailment
ex13152,entailment
ex13153,entailment
ex13154,entailment
ex13155,entailment
ex13156,entailment
ex13157,entailment
ex13158,entailment
ex13159,entailment
ex13160,entailment
ex13161,entailment
ex13162,entailment
ex13163,entailment
ex13164,entailment
ex13165,entailment
ex13166,entailment
ex13167,entailment
ex13168,entailment
ex13169,entailment
ex13170,entailment
ex13171,entailment
ex13172,entailment
ex13173,entailment
ex13174,entailment
ex13175,entailment
ex13176,entailment
ex13177,entailment
ex13178,entailment
ex13179,entailment
ex13180,entailment
ex13181,entailment
ex13182,entailment
ex13183,entailment
ex13184,entailment
ex13185,entailment
ex13186,entailment
ex13187,entailment
ex13188,entailment
ex13189,entailment
ex13190,entailment
ex13191,entailment
ex13192,entailment
ex13193,entailment
ex13194,entailment
ex13195,entailment
ex13196,entailment
ex13197,entailment
ex13198,entailment
ex13199,entailment
ex13200,entailment
ex13201,entailment
ex13202,entailment
ex13203,entailment
ex13204,entailment
ex13205,entailment
ex13206,entailment
ex13207,entailment
ex13208,entailment
ex13209,entailment
ex13210,entailment
ex13211,entailment
ex13212,entailment
ex13213,entailment
ex13214,entailment
ex13215,entailment
ex13216,entailment
ex13217,entailment
ex13218,entailment
ex13219,entailment
ex13220,entailment
ex13221,entailment
ex13222,entailment
ex13223,entailment
ex13224,entailment
ex13225,entailment
ex13226,entailment
ex13227,entailment
ex13228,entailment
ex13229,entailment
ex13230,entailment
ex13231,entailment
ex13232,entailment
ex13233,entailment
ex13234,entailment
ex13235,entailment
ex13236,entailment
ex13237,entailment
ex13238,entailment
ex13239,entailment
ex13240,entailment
ex13241,entailment
ex13242,entailment
ex13243,entailment
ex13244,entailment
ex13245,entailment
ex13246,entailment
ex13247,entailment
ex13248,entailment
ex13249,entailment
ex13250,entailment
ex13251,entailment
ex13252,entailment
ex13253,entailment
ex13254,entailment
ex13255,entailment
ex13256,entailment
ex13257,entailment
ex13258,entailment
ex13259,entailment
ex13260,entailment
ex13261,entailment
ex13262,entailment
ex13263,entailment
ex13264,entailment
ex13265,entailment
ex13266,entailment
ex13267,entailment
ex13268,entailment
ex13269,entailment
ex13270,entailment
ex13271,entailment
ex13272,entailment
ex13273,entailment
ex13274,entailment
ex13275,entailment
ex13276,entailment
ex13277,entailment
ex13278,entailment
ex13279,entailment
ex13280,entailment
ex13281,entailment
ex13282,entailment
ex13283,entailment
ex13284,entailment
ex13285,entailment
ex13286,entailment
ex13287,entailment
ex13288,entailment
ex13289,entailment
ex13290,entailment
ex13291,entailment
ex13292,entailment
ex13293,entailment
ex13294,entailment
ex13295,entailment
ex13296,entailment
ex13297,entailment
ex13298,entailment
ex13299,entailment
ex13300,entailment
ex13301,entailment
ex13302,entailment
ex13303,entailment
ex13304,entailment
ex13305,entailment
ex13306,entailment
ex13307,entailment
ex13308,entailment
ex13309,entailment
ex13310,entailment
ex13311,entailment
ex13312,entailment
ex13313,entailment
ex13314,entailment
ex13315,entailment
ex13316,entailment
ex13317,entailment
ex13318,entailment
ex13319,entailment
ex13320,entailment
ex13321,entailment
ex13322,entailment
ex13323,entailment
ex13324,entailment
ex13325,entailment
ex13326,entailment
ex13327,entailment
ex13328,entailment
ex13329,entailment
ex13330,entailment
ex13331,entailment
ex13332,entailment
ex13333,entailment
ex13334,entailment
ex13335,entailment
ex13336,entailment
ex13337,entailment
ex13338,entailment
ex13339,entailment
ex13340,entailment
ex13341,entailment
ex13342,entailment
ex13343,entailment
ex13344,entailment
ex13345,entailment
ex13346,entailment
ex13347,entailment
ex13348,entailment
ex13349,entailment
ex13350,entailment
ex13351,entailment
ex13352,entailment
ex13353,entailment
ex13354,entailment
ex13355,entailment
ex13356,entailment
ex13357,entailment
ex13358,entailment
ex13359,entailment
ex13360,entailment
ex13361,entailment
ex13362,entailment
ex13363,entailment
ex13364,entailment
ex13365,entailment
ex13366,entailment
ex13367,entailment
ex13368,entailment
ex13369,entailment
ex13370,entailment
ex13371,entailment
ex13372,entailment
ex13373,entailment
ex13374,entailment
ex13375,entailment
ex13376,entailment
ex13377,entailment
ex13378,entailment
ex13379,entailment
ex13380,entailment
ex13381,entailment
ex13382,entailment
ex13383,entailment
ex13384,entailment
ex13385,entailment
ex13386,entailment
ex13387,entailment
ex13388,entailment
ex13389,entailment
ex13390,entailment
ex13391,entailment
ex13392,entailment
ex13393,entailment
ex13394,entailment
ex13395,entailment
ex13396,entailment
ex13397,entailment
ex13398,entailment
ex13399,entailment
ex13400,entailment
ex13401,entailment
ex13402,entailment
ex13403,entailment
ex13404,entailment
ex13405,entailment
ex13406,entailment
ex13407,entailment
ex13408,entailment
ex13409,entailment
ex13410,entailment
ex13411,entailment
ex13412,entailment
ex13413,entailment
ex13414,entailment
ex13415,entailment
ex13416,entailment
ex13417,entailment
ex13418,entailment
ex13419,entailment
ex13420,entailment
ex13421,entailment
ex13422,entailment
ex13423,entailment
ex13424,entailment
ex13425,entailment
ex13426,entailment
ex13427,entailment
ex13428,entailment
ex13429,entailment
ex13430,entailment
ex13431,entailment
ex13432,entailment
ex13433,entailment
ex13434,entailment
ex13435,entailment
ex13436,entailment
ex13437,entailment
ex13438,entailment
ex13439,entailment
ex13440,entailment
ex13441,entailment
ex13442,entailment
ex13443,entailment
ex13444,entailment
ex13445,entailment
ex13446,entailment
ex13447,entailment
ex13448,entailment
ex13449,entailment
ex13450,entailment
ex13451,entailment
ex13452,entailment
ex13453,entailment
ex13454,entailment
ex13455,entailment
ex13456,entailment
ex13457,entailment
ex13458,entailment
ex13459,entailment
ex13460,entailment
ex13461,entailment
ex13462,entailment
ex13463,entailment
ex13464,entailment
ex13465,entailment
ex13466,entailment
ex13467,entailment
ex13468,entailment
ex13469,entailment
ex13470,entailment
ex13471,entailment
ex13472,entailment
ex13473,entailment
ex13474,entailment
ex13475,entailment
ex13476,entailment
ex13477,entailment
ex13478,entailment
ex13479,entailment
ex13480,entailment
ex13481,entailment
ex13482,entailment
ex13483,entailment
ex13484,entailment
ex13485,entailment
ex13486,entailment
ex13487,entailment
ex13488,entailment
ex13489,entailment
ex13490,entailment
ex13491,entailment
ex13492,entailment
ex13493,entailment
ex13494,entailment
ex13495,entailment
ex13496,entailment
ex13497,entailment
ex13498,entailment
ex13499,entailment
ex13500,entailment
ex13501,entailment
ex13502,entailment
ex13503,entailment
ex13504,entailment
ex13505,entailment
ex13506,entailment
ex13507,entailment
ex13508,entailment
ex13509,entailment
ex13510,entailment
ex13511,entailment
ex13512,entailment
ex13513,entailment
ex13514,entailment
ex13515,entailment
ex13516,entailment
ex13517,entailment
ex13518,entailment
ex13519,entailment
ex13520,entailment
ex13521,entailment
ex13522,entailment
ex13523,entailment
ex13524,entailment
ex13525,entailment
ex13526,entailment
ex13527,entailment
ex13528,entailment
ex13529,entailment
ex13530,entailment
ex13531,entailment
ex13532,entailment
ex13533,entailment
ex13534,entailment
ex13535,entailment
ex13536,entailment
ex13537,entailment
ex13538,entailment
ex13539,entailment
ex13540,entailment
ex13541,entailment
ex13542,entailment
ex13543,entailment
ex13544,entailment
ex13545,entailment
ex13546,entailment
ex13547,entailment
ex13548,entailment
ex13549,entailment
ex13550,entailment
ex13551,entailment
ex13552,entailment
ex13553,entailment
ex13554,entailment
ex13555,entailment
ex13556,entailment
ex13557,entailment
ex13558,entailment
ex13559,entailment
ex13560,entailment
ex13561,entailment
ex13562,entailment
ex13563,entailment
ex13564,entailment
ex13565,entailment
ex13566,entailment
ex13567,entailment
ex13568,entailment
ex13569,entailment
ex13570,entailment
ex13571,entailment
ex13572,entailment
ex13573,entailment
ex13574,entailment
ex13575,entailment
ex13576,entailment
ex13577,entailment
ex13578,entailment
ex13579,entailment
ex13580,entailment
ex13581,entailment
ex13582,entailment
ex13583,entailment
ex13584,entailment
ex13585,entailment
ex13586,entailment
ex13587,entailment
ex13588,entailment
ex13589,entailment
ex13590,entailment
ex13591,entailment
ex13592,entailment
ex13593,entailment
ex13594,entailment
ex13595,entailment
ex13596,entailment
ex13597,entailment
ex13598,entailment
ex13599,entailment
ex13600,entailment
ex13601,entailment
ex13602,entailment
ex13603,entailment
ex13604,entailment
ex13605,entailment
ex13606,entailment
ex13607,entailment
ex13608,entailment
ex13609,entailment
ex13610,entailment
ex13611,entailment
ex13612,entailment
ex13613,entailment
ex13614,entailment
ex13615,entailment
ex13616,entailment
ex13617,entailment
ex13618,entailment
ex13619,entailment
ex13620,entailment
ex13621,entailment
ex13622,entailment
ex13623,entailment
ex13624,entailment
ex13625,entailment
ex13626,entailment
ex13627,entailment
ex13628,entailment
ex13629,entailment
ex13630,entailment
ex13631,entailment
ex13632,entailment
ex13633,entailment
ex13634,entailment
ex13635,entailment
ex13636,entailment
ex13637,entailment
ex13638,entailment
ex13639,entailment
ex13640,entailment
ex13641,entailment
ex13642,entailment
ex13643,entailment
ex13644,entailment
ex13645,entailment
ex13646,entailment
ex13647,entailment
ex13648,entailment
ex13649,entailment
ex13650,entailment
ex13651,entailment
ex13652,entailment
ex13653,entailment
ex13654,entailment
ex13655,entailment
ex13656,entailment
ex13657,entailment
ex13658,entailment
ex13659,entailment
ex13660,entailment
ex13661,entailment
ex13662,entailment
ex13663,entailment
ex13664,entailment
ex13665,entailment
ex13666,entailment
ex13667,entailment
ex13668,entailment
ex13669,entailment
ex13670,entailment
ex13671,entailment
ex13672,entailment
ex13673,entailment
ex13674,entailment
ex13675,entailment
ex13676,entailment
ex13677,entailment
ex13678,entailment
ex13679,entailment
ex13680,entailment
ex13681,entailment
ex13682,entailment
ex13683,entailment
ex13684,entailment
ex13685,entailment
ex13686,entailment
ex13687,entailment
ex13688,entailment
ex13689,entailment
ex13690,entailment
ex13691,entailment
ex13692,entailment
ex13693,entailment
ex13694,entailment
ex13695,entailment
ex13696,entailment
ex13697,entailment
ex13698,entailment
ex13699,entailment
ex13700,entailment
ex13701,entailment
ex13702,entailment
ex13703,entailment
ex13704,entailment
ex13705,entailment
ex13706,entailment
ex13707,entailment
ex13708,entailment
ex13709,entailment
ex13710,entailment
ex13711,entailment
ex13712,entailment
ex13713,entailment
ex13714,entailment
ex13715,entailment
ex13716,entailment
ex13717,entailment
ex13718,entailment
ex13719,entailment
ex13720,entailment
ex13721,entailment
ex13722,entailment
ex13723,entailment
ex13724,entailment
ex13725,entailment
ex13726,entailment
ex13727,entailment
ex13728,entailment
ex13729,entailment
ex13730,entailment
ex13731,entailment
ex13732,entailment
ex13733,entailment
ex13734,entailment
ex13735,entailment
ex13736,entailment
ex13737,entailment
ex13738,entailment
ex13739,entailment
ex13740,entailment
ex13741,entailment
ex13742,entailment
ex13743,entailment
ex13744,entailment
ex13745,entailment
ex13746,entailment
ex13747,entailment
ex13748,entailment
ex13749,entailment
ex13750,entailment
ex13751,entailment
ex13752,entailment
ex13753,entailment
ex13754,entailment
ex13755,entailment
ex13756,entailment
ex13757,entailment
ex13758,entailment
ex13759,entailment
ex13760,entailment
ex13761,entailment
ex13762,entailment
ex13763,entailment
ex13764,entailment
ex13765,entailment
ex13766,entailment
ex13767,entailment
ex13768,entailment
ex13769,entailment
ex13770,entailment
ex13771,entailment
ex13772,entailment
ex13773,entailment
ex13774,entailment
ex13775,entailment
ex13776,entailment
ex13777,entailment
ex13778,entailment
ex13779,entailment
ex13780,entailment
ex13781,entailment
ex13782,entailment
ex13783,entailment
ex13784,entailment
ex13785,entailment
ex13786,entailment
ex13787,entailment
ex13788,entailment
ex13789,entailment
ex13790,entailment
ex13791,entailment
ex13792,entailment
ex13793,entailment
ex13794,entailment
ex13795,entailment
ex13796,entailment
ex13797,entailment
ex13798,entailment
ex13799,entailment
ex13800,entailment
ex13801,entailment
ex13802,entailment
ex13803,entailment
ex13804,entailment
ex13805,entailment
ex13806,entailment
ex13807,entailment
ex13808,entailment
ex13809,entailment
ex13810,entailment
ex13811,entailment
ex13812,entailment
ex13813,entailment
ex13814,entailment
ex13815,entailment
ex13816,entailment
ex13817,entailment
ex13818,entailment
ex13819,entailment
ex13820,entailment
ex13821,entailment
ex13822,entailment
ex13823,entailment
ex13824,entailment
ex13825,entailment
ex13826,entailment
ex13827,entailment
ex13828,entailment
ex13829,entailment
ex13830,entailment
ex13831,entailment
ex13832,entailment
ex13833,entailment
ex13834,entailment
ex13835,entailment
ex13836,entailment
ex13837,entailment
ex13838,entailment
ex13839,entailment
ex13840,entailment
ex13841,entailment
ex13842,entailment
ex13843,entailment
ex13844,entailment
ex13845,entailment
ex13846,entailment
ex13847,entailment
ex13848,entailment
ex13849,entailment
ex13850,entailment
ex13851,entailment
ex13852,entailment
ex13853,entailment
ex13854,entailment
ex13855,entailment
ex13856,entailment
ex13857,entailment
ex13858,entailment
ex13859,entailment
ex13860,entailment
ex13861,entailment
ex13862,entailment
ex13863,entailment
ex13864,entailment
ex13865,entailment
ex13866,entailment
ex13867,entailment
ex13868,entailment
ex13869,entailment
ex13870,entailment
ex13871,entailment
ex13872,contradiction
ex13873,entailment
ex13874,entailment
ex13875,entailment
ex13876,entailment
ex13877,entailment
ex13878,entailment
ex13879,entailment
ex13880,entailment
ex13881,entailment
ex13882,entailment
ex13883,entailment
ex13884,entailment
ex13885,entailment
ex13886,entailment
ex13887,entailment
ex13888,entailment
ex13889,entailment
ex13890,entailment
ex13891,entailment
ex13892,entailment
ex13893,entailment
ex13894,entailment
ex13895,entailment
ex13896,entailment
ex13897,entailment
ex13898,entailment
ex13899,entailment
ex13900,entailment
ex13901,entailment
ex13902,entailment
ex13903,entailment
ex13904,entailment
ex13905,entailment
ex13906,entailment
ex13907,entailment
ex13908,entailment
ex13909,entailment
ex13910,entailment
ex13911,entailment
ex13912,entailment
ex13913,entailment
ex13914,entailment
ex13915,entailment
ex13916,entailment
ex13917,entailment
ex13918,entailment
ex13919,entailment
ex13920,entailment
ex13921,contradiction
ex13922,entailment
ex13923,entailment
ex13924,entailment
ex13925,entailment
ex13926,entailment
ex13927,entailment
ex13928,entailment
ex13929,entailment
ex13930,entailment
ex13931,entailment
ex13932,entailment
ex13933,entailment
ex13934,entailment
ex13935,entailment
ex13936,entailment
ex13937,entailment
ex13938,entailment
ex13939,entailment
ex13940,entailment
ex13941,entailment
ex13942,entailment
ex13943,entailment
ex13944,entailment
ex13945,entailment
ex13946,entailment
ex13947,entailment
ex13948,entailment
ex13949,entailment
ex13950,entailment
ex13951,entailment
ex13952,entailment
ex13953,entailment
ex13954,entailment
ex13955,entailment
ex13956,entailment
ex13957,entailment
ex13958,entailment
ex13959,entailment
ex13960,entailment
ex13961,entailment
ex13962,entailment
ex13963,entailment
ex13964,entailment
ex13965,entailment
ex13966,entailment
ex13967,entailment
ex13968,entailment
ex13969,entailment
ex13970,entailment
ex13971,entailment
ex13972,entailment
ex13973,entailment
ex13974,entailment
ex13975,entailment
ex13976,entailment
ex13977,entailment
ex13978,entailment
ex13979,entailment
ex13980,entailment
ex13981,entailment
ex13982,entailment
ex13983,entailment
ex13984,entailment
ex13985,entailment
ex13986,entailment
ex13987,entailment
ex13988,entailment
ex13989,entailment
ex13990,entailment
ex13991,entailment
ex13992,entailment
ex13993,entailment
ex13994,entailment
ex13995,entailment
ex13996,entailment
ex13997,entailment
ex13998,entailment
ex13999,entailment
ex14000,entailment
ex14001,contradiction
ex14002,entailment
ex14003,entailment
ex14004,entailment
ex14005,entailment
ex14006,entailment
ex14007,entailment
ex14008,entailment
ex14009,entailment
ex14010,entailment
ex14011,entailment
ex14012,entailment
ex14013,contradiction
ex14014,entailment
ex14015,entailment
ex14016,entailment
ex14017,entailment
ex14018,entailment
ex14019,entailment
ex14020,entailment
ex14021,entailment
ex14022,entailment
ex14023,contradiction
ex14024,entailment
ex14025,entailment
ex14026,entailment
ex14027,entailment
ex14028,entailment
ex14029,entailment
ex14030,entailment
ex14031,entailment
ex14032,entailment
ex14033,entailment
ex14034,entailment
ex14035,entailment
ex14036,entailment
ex14037,entailment
ex14038,entailment
ex14039,entailment
ex14040,entailment
ex14041,entailment
ex14042,entailment
ex14043,entailment
ex14044,entailment
ex14045,entailment
ex14046,entailment
ex14047,entailment
ex14048,entailment
ex14049,entailment
ex14050,contradiction
ex14051,entailment
ex14052,entailment
ex14053,entailment
ex14054,entailment
ex14055,entailment
ex14056,entailment
ex14057,entailment
ex14058,entailment
ex14059,entailment
ex14060,entailment
ex14061,entailment
ex14062,entailment
ex14063,entailment
ex14064,entailment
ex14065,entailment
ex14066,entailment
ex14067,entailment
ex14068,entailment
ex14069,entailment
ex14070,entailment
ex14071,entailment
ex14072,contradiction
ex14073,entailment
ex14074,entailment
ex14075,entailment
ex14076,entailment
ex14077,entailment
ex14078,entailment
ex14079,entailment
ex14080,entailment
ex14081,entailment
ex14082,entailment
ex14083,entailment
ex14084,entailment
ex14085,entailment
ex14086,entailment
ex14087,entailment
ex14088,entailment
ex14089,entailment
ex14090,entailment
ex14091,contradiction
ex14092,entailment
ex14093,entailment
ex14094,entailment
ex14095,entailment
ex14096,entailment
ex14097,contradiction
ex14098,entailment
ex14099,entailment
ex14100,contradiction
ex14101,entailment
ex14102,entailment
ex14103,entailment
ex14104,entailment
ex14105,entailment
ex14106,entailment
ex14107,entailment
ex14108,entailment
ex14109,entailment
ex14110,entailment
ex14111,entailment
ex14112,contradiction
ex14113,entailment
ex14114,entailment
ex14115,entailment
ex14116,contradiction
ex14117,entailment
ex14118,entailment
ex14119,entailment
ex14120,entailment
ex14121,entailment
ex14122,entailment
ex14123,entailment
ex14124,entailment
ex14125,entailment
ex14126,entailment
ex14127,contradiction
ex14128,entailment
ex14129,entailment
ex14130,entailment
ex14131,contradiction
ex14132,entailment
ex14133,entailment
ex14134,entailment
ex14135,entailment
ex14136,entailment
ex14137,entailment
ex14138,entailment
ex14139,entailment
ex14140,entailment
ex14141,entailment
ex14142,entailment
ex14143,entailment
ex14144,entailment
ex14145,entailment
ex14146,entailment
ex14147,entailment
ex14148,entailment
ex14149,entailment
ex14150,entailment
ex14151,entailment
ex14152,entailment
ex14153,entailment
ex14154,entailment
ex14155,entailment
ex14156,entailment
ex14157,entailment
ex14158,entailment
ex14159,contradiction
ex14160,entailment
ex14161,entailment
ex14162,entailment
ex14163,entailment
ex14164,entailment
ex14165,entailment
ex14166,entailment
ex14167,entailment
ex14168,entailment
ex14169,entailment
ex14170,entailment
ex14171,contradiction
ex14172,entailment
ex14173,entailment
ex14174,entailment
ex14175,entailment
ex14176,entailment
ex14177,entailment
ex14178,entailment
ex14179,contradiction
ex14180,entailment
ex14181,entailment
ex14182,contradiction
ex14183,entailment
ex14184,entailment
ex14185,entailment
ex14186,entailment
ex14187,entailment
ex14188,entailment
ex14189,entailment
ex14190,entailment
ex14191,entailment
ex14192,entailment
ex14193,entailment
ex14194,entailment
ex14195,entailment
ex14196,entailment
ex14197,entailment
ex14198,entailment
ex14199,entailment
ex14200,entailment
ex14201,entailment
ex14202,entailment
ex14203,entailment
ex14204,entailment
ex14205,entailment
ex14206,entailment
ex14207,entailment
ex14208,entailment
ex14209,entailment
ex14210,entailment
ex14211,entailment
ex14212,entailment
ex14213,entailment
ex14214,entailment
ex14215,entailment
ex14216,entailment
ex14217,contradiction
ex14218,entailment
ex14219,entailment
ex14220,entailment
ex14221,entailment
ex14222,entailment
ex14223,entailment
ex14224,entailment
ex14225,entailment
ex14226,contradiction
ex14227,entailment
ex14228,entailment
ex14229,entailment
ex14230,entailment
ex14231,entailment
ex14232,entailment
ex14233,entailment
ex14234,entailment
ex14235,entailment
ex14236,entailment
ex14237,entailment
ex14238,contradiction
ex14239,entailment
ex14240,entailment
ex14241,entailment
ex14242,entailment
ex14243,entailment
ex14244,entailment
ex14245,contradiction
ex14246,entailment
ex14247,entailment
ex14248,entailment
ex14249,entailment
ex14250,entailment
ex14251,entailment
ex14252,entailment
ex14253,entailment
ex14254,contradiction
ex14255,entailment
ex14256,entailment
ex14257,entailment
ex14258,entailment
ex14259,entailment
ex14260,contradiction
ex14261,entailment
ex14262,entailment
ex14263,contradiction
ex14264,entailment
ex14265,entailment
ex14266,entailment
ex14267,entailment
ex14268,entailment
ex14269,entailment
ex14270,entailment
ex14271,entailment
ex14272,entailment
ex14273,entailment
ex14274,entailment
ex14275,entailment
ex14276,entailment
ex14277,entailment
ex14278,entailment
ex14279,entailment
ex14280,entailment
ex14281,contradiction
ex14282,contradiction
ex14283,entailment
ex14284,entailment
ex14285,entailment
ex14286,entailment
ex14287,entailment
ex14288,entailment
ex14289,entailment
ex14290,entailment
ex14291,contradiction
ex14292,entailment
ex14293,entailment
ex14294,entailment
ex14295,entailment
ex14296,entailment
ex14297,entailment
ex14298,entailment
ex14299,entailment
ex14300,entailment
ex14301,entailment
ex14302,entailment
ex14303,contradiction
ex14304,entailment
ex14305,entailment
ex14306,entailment
ex14307,entailment
ex14308,entailment
ex14309,contradiction
ex14310,entailment
ex14311,entailment
ex14312,entailment
ex14313,entailment
ex14314,entailment
ex14315,entailment
ex14316,entailment
ex14317,entailment
ex14318,entailment
ex14319,entailment
ex14320,entailment
ex14321,entailment
ex14322,entailment
ex14323,entailment
ex14324,entailment
ex14325,entailment
ex14326,entailment
ex14327,entailment
ex14328,entailment
ex14329,entailment
ex14330,entailment
ex14331,entailment
ex14332,entailment
ex14333,entailment
ex14334,entailment
ex14335,entailment
ex14336,entailment
ex14337,entailment
ex14338,entailment
ex14339,entailment
ex14340,entailment
ex14341,entailment
ex14342,contradiction
ex14343,entailment
ex14344,contradiction
ex14345,entailment
ex14346,entailment
ex14347,entailment
ex14348,entailment
ex14349,entailment
ex14350,entailment
ex14351,contradiction
ex14352,entailment
ex14353,entailment
ex14354,entailment
ex14355,entailment
ex14356,entailment
ex14357,entailment
ex14358,entailment
ex14359,entailment
ex14360,entailment
ex14361,contradiction
ex14362,entailment
ex14363,entailment
ex14364,entailment
ex14365,entailment
ex14366,entailment
ex14367,contradiction
ex14368,entailment
ex14369,entailment
ex14370,contradiction
ex14371,entailment
ex14372,contradiction
ex14373,entailment
ex14374,entailment
ex14375,entailment
ex14376,entailment
ex14377,entailment
ex14378,entailment
ex14379,entailment
ex14380,entailment
ex14381,entailment
ex14382,entailment
ex14383,entailment
ex14384,entailment
ex14385,entailment
ex14386,entailment
ex14387,entailment
ex14388,entailment
ex14389,entailment
ex14390,entailment
ex14391,entailment
ex14392,entailment
ex14393,contradiction
ex14394,entailment
ex14395,contradiction
ex14396,entailment
ex14397,entailment
ex14398,contradiction
ex14399,entailment
ex14400,entailment
ex14401,contradiction
ex14402,entailment
ex14403,entailment
ex14404,entailment
ex14405,entailment
ex14406,entailment
ex14407,entailment
ex14408,entailment
ex14409,entailment
ex14410,entailment
ex14411,entailment
ex14412,entailment
ex14413,entailment
ex14414,entailment
ex14415,entailment
ex14416,entailment
ex14417,contradiction
ex14418,entailment
ex14419,entailment
ex14420,entailment
ex14421,entailment
ex14422,contradiction
ex14423,entailment
ex14424,contradiction
ex14425,contradiction
ex14426,contradiction
ex14427,entailment
ex14428,entailment
ex14429,entailment
ex14430,entailment
ex14431,entailment
ex14432,entailment
ex14433,entailment
ex14434,entailment
ex14435,entailment
ex14436,entailment
ex14437,entailment
ex14438,entailment
ex14439,entailment
ex14440,entailment
ex14441,contradiction
ex14442,entailment
ex14443,contradiction
ex14444,entailment
ex14445,entailment
ex14446,entailment
ex14447,entailment
ex14448,entailment
ex14449,entailment
ex14450,entailment
ex14451,entailment
ex14452,entailment
ex14453,entailment
ex14454,entailment
ex14455,entailment
ex14456,entailment
ex14457,entailment
ex14458,entailment
ex14459,entailment
ex14460,entailment
ex14461,entailment
ex14462,entailment
ex14463,entailment
ex14464,entailment
ex14465,entailment
ex14466,entailment
ex14467,entailment
ex14468,entailment
ex14469,entailment
ex14470,entailment
ex14471,entailment
ex14472,entailment
ex14473,entailment
ex14474,contradiction
ex14475,entailment
ex14476,contradiction
ex14477,entailment
ex14478,entailment
ex14479,entailment
ex14480,entailment
ex14481,entailment
ex14482,entailment
ex14483,entailment
ex14484,contradiction
ex14485,entailment
ex14486,entailment
ex14487,entailment
ex14488,entailment
ex14489,entailment
ex14490,entailment
ex14491,entailment
ex14492,entailment
ex14493,entailment
ex14494,entailment
ex14495,entailment
ex14496,entailment
ex14497,entailment
ex14498,entailment
ex14499,entailment
ex14500,entailment
ex14501,entailment
ex14502,entailment
ex14503,entailment
ex14504,entailment
ex14505,entailment
ex14506,entailment
ex14507,entailment
ex14508,entailment
ex14509,entailment
ex14510,entailment
ex14511,entailment
ex14512,entailment
ex14513,entailment
ex14514,entailment
ex14515,entailment
ex14516,entailment
ex14517,entailment
ex14518,entailment
ex14519,entailment
ex14520,entailment
ex14521,entailment
ex14522,entailment
ex14523,entailment
ex14524,entailment
ex14525,entailment
ex14526,entailment
ex14527,entailment
ex14528,contradiction
ex14529,entailment
ex14530,entailment
ex14531,entailment
ex14532,entailment
ex14533,entailment
ex14534,entailment
ex14535,entailment
ex14536,contradiction
ex14537,entailment
ex14538,entailment
ex14539,entailment
ex14540,entailment
ex14541,entailment
ex14542,entailment
ex14543,entailment
ex14544,entailment
ex14545,entailment
ex14546,entailment
ex14547,entailment
ex14548,entailment
ex14549,entailment
ex14550,entailment
ex14551,entailment
ex14552,entailment
ex14553,entailment
ex14554,entailment
ex14555,entailment
ex14556,entailment
ex14557,entailment
ex14558,entailment
ex14559,entailment
ex14560,entailment
ex14561,entailment
ex14562,entailment
ex14563,entailment
ex14564,entailment
ex14565,contradiction
ex14566,entailment
ex14567,entailment
ex14568,entailment
ex14569,entailment
ex14570,contradiction
ex14571,entailment
ex14572,contradiction
ex14573,entailment
ex14574,entailment
ex14575,entailment
ex14576,contradiction
ex14577,entailment
ex14578,entailment
ex14579,entailment
ex14580,contradiction
ex14581,entailment
ex14582,entailment
ex14583,entailment
ex14584,contradiction
ex14585,entailment
ex14586,entailment
ex14587,entailment
ex14588,entailment
ex14589,entailment
ex14590,entailment
ex14591,entailment
ex14592,entailment
ex14593,entailment
ex14594,entailment
ex14595,entailment
ex14596,entailment
